dataset	uid	path_protein	path_ligand
timesplit_no_lig_overlap_val	1zsb	/mnt/ligandpro/data/PDBBind_processed/1zsb/1zsb_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1zsb/1zsb_ligand.sdf
timesplit_no_lig_overlap_val	4mw9	/mnt/ligandpro/data/PDBBind_processed/4mw9/4mw9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4mw9/4mw9_ligand.sdf
timesplit_no_lig_overlap_val	1ui0	/mnt/ligandpro/data/PDBBind_processed/1ui0/1ui0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1ui0/1ui0_ligand.sdf
timesplit_no_lig_overlap_val	4zzz	/mnt/ligandpro/data/PDBBind_processed/4zzz/4zzz_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4zzz/4zzz_ligand.sdf
timesplit_no_lig_overlap_val	5a6h	/mnt/ligandpro/data/PDBBind_processed/5a6h/5a6h_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5a6h/5a6h_ligand.sdf
timesplit_no_lig_overlap_val	5ezx	/mnt/ligandpro/data/PDBBind_processed/5ezx/5ezx_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5ezx/5ezx_ligand.sdf
timesplit_no_lig_overlap_val	5uxf	/mnt/ligandpro/data/PDBBind_processed/5uxf/5uxf_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5uxf/5uxf_ligand.sdf
timesplit_no_lig_overlap_val	1ydd	/mnt/ligandpro/data/PDBBind_processed/1ydd/1ydd_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1ydd/1ydd_ligand.sdf
timesplit_no_lig_overlap_val	2f9k	/mnt/ligandpro/data/PDBBind_processed/2f9k/2f9k_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2f9k/2f9k_ligand.sdf
timesplit_no_lig_overlap_val	4qew	/mnt/ligandpro/data/PDBBind_processed/4qew/4qew_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4qew/4qew_ligand.sdf
timesplit_no_lig_overlap_val	3gol	/mnt/ligandpro/data/PDBBind_processed/3gol/3gol_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3gol/3gol_ligand.sdf
timesplit_no_lig_overlap_val	2f7i	/mnt/ligandpro/data/PDBBind_processed/2f7i/2f7i_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2f7i/2f7i_ligand.sdf
timesplit_no_lig_overlap_val	2y34	/mnt/ligandpro/data/PDBBind_processed/2y34/2y34_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2y34/2y34_ligand.sdf
timesplit_no_lig_overlap_val	3p55	/mnt/ligandpro/data/PDBBind_processed/3p55/3p55_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3p55/3p55_ligand.sdf
timesplit_no_lig_overlap_val	5y3n	/mnt/ligandpro/data/PDBBind_processed/5y3n/5y3n_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5y3n/5y3n_ligand.sdf
timesplit_no_lig_overlap_val	6hm7	/mnt/ligandpro/data/PDBBind_processed/6hm7/6hm7_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6hm7/6hm7_ligand.sdf
timesplit_no_lig_overlap_val	3u15	/mnt/ligandpro/data/PDBBind_processed/3u15/3u15_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3u15/3u15_ligand.sdf
timesplit_no_lig_overlap_val	4o10	/mnt/ligandpro/data/PDBBind_processed/4o10/4o10_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4o10/4o10_ligand.sdf
timesplit_no_lig_overlap_val	6hlx	/mnt/ligandpro/data/PDBBind_processed/6hlx/6hlx_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6hlx/6hlx_ligand.sdf
timesplit_no_lig_overlap_val	4i9h	/mnt/ligandpro/data/PDBBind_processed/4i9h/4i9h_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4i9h/4i9h_ligand.sdf
timesplit_no_lig_overlap_val	2bdf	/mnt/ligandpro/data/PDBBind_processed/2bdf/2bdf_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2bdf/2bdf_ligand.sdf
timesplit_no_lig_overlap_val	3n9r	/mnt/ligandpro/data/PDBBind_processed/3n9r/3n9r_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3n9r/3n9r_ligand.sdf
timesplit_no_lig_overlap_val	3ff6	/mnt/ligandpro/data/PDBBind_processed/3ff6/3ff6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3ff6/3ff6_ligand.sdf
timesplit_no_lig_overlap_val	2ovq	/mnt/ligandpro/data/PDBBind_processed/2ovq/2ovq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2ovq/2ovq_ligand.sdf
timesplit_no_lig_overlap_val	4ux4	/mnt/ligandpro/data/PDBBind_processed/4ux4/4ux4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4ux4/4ux4_ligand.sdf
timesplit_no_lig_overlap_val	2bba	/mnt/ligandpro/data/PDBBind_processed/2bba/2bba_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2bba/2bba_ligand.sdf
timesplit_no_lig_overlap_val	1xr9	/mnt/ligandpro/data/PDBBind_processed/1xr9/1xr9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1xr9/1xr9_ligand.sdf
timesplit_no_lig_overlap_val	5ur5	/mnt/ligandpro/data/PDBBind_processed/5ur5/5ur5_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5ur5/5ur5_ligand.sdf
timesplit_no_lig_overlap_val	5d10	/mnt/ligandpro/data/PDBBind_processed/5d10/5d10_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5d10/5d10_ligand.sdf
timesplit_no_lig_overlap_val	4prj	/mnt/ligandpro/data/PDBBind_processed/4prj/4prj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4prj/4prj_ligand.sdf
timesplit_no_lig_overlap_val	4b6p	/mnt/ligandpro/data/PDBBind_processed/4b6p/4b6p_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4b6p/4b6p_ligand.sdf
timesplit_no_lig_overlap_val	6hth	/mnt/ligandpro/data/PDBBind_processed/6hth/6hth_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6hth/6hth_ligand.sdf
timesplit_no_lig_overlap_val	1z4u	/mnt/ligandpro/data/PDBBind_processed/1z4u/1z4u_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1z4u/1z4u_ligand.sdf
timesplit_no_lig_overlap_val	2a4q	/mnt/ligandpro/data/PDBBind_processed/2a4q/2a4q_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2a4q/2a4q_ligand.sdf
timesplit_no_lig_overlap_val	6msy	/mnt/ligandpro/data/PDBBind_processed/6msy/6msy_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6msy/6msy_ligand.sdf
timesplit_no_lig_overlap_val	4zz0	/mnt/ligandpro/data/PDBBind_processed/4zz0/4zz0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4zz0/4zz0_ligand.sdf
timesplit_no_lig_overlap_val	3s75	/mnt/ligandpro/data/PDBBind_processed/3s75/3s75_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3s75/3s75_ligand.sdf
timesplit_no_lig_overlap_val	3vf8	/mnt/ligandpro/data/PDBBind_processed/3vf8/3vf8_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3vf8/3vf8_ligand.sdf
timesplit_no_lig_overlap_val	3wzp	/mnt/ligandpro/data/PDBBind_processed/3wzp/3wzp_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3wzp/3wzp_ligand.sdf
timesplit_no_lig_overlap_val	2y5g	/mnt/ligandpro/data/PDBBind_processed/2y5g/2y5g_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2y5g/2y5g_ligand.sdf
timesplit_no_lig_overlap_val	4l0s	/mnt/ligandpro/data/PDBBind_processed/4l0s/4l0s_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4l0s/4l0s_ligand.sdf
timesplit_no_lig_overlap_val	1sqc	/mnt/ligandpro/data/PDBBind_processed/1sqc/1sqc_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1sqc/1sqc_ligand.sdf
