dataset	uid	path_protein	path_ligand
timesplit_no_lig_overlap_val	1zsb	PDBBind_processed/1zsb/1zsb_protein_processed.pdb	PDBBind_processed/1zsb/1zsb_ligand.sdf
timesplit_no_lig_overlap_val	4mw9	PDBBind_processed/4mw9/4mw9_protein_processed.pdb	PDBBind_processed/4mw9/4mw9_ligand.sdf
timesplit_no_lig_overlap_val	1ui0	PDBBind_processed/1ui0/1ui0_protein_processed.pdb	PDBBind_processed/1ui0/1ui0_ligand.sdf
timesplit_no_lig_overlap_val	4zzz	PDBBind_processed/4zzz/4zzz_protein_processed.pdb	PDBBind_processed/4zzz/4zzz_ligand.sdf
timesplit_no_lig_overlap_val	5a6h	PDBBind_processed/5a6h/5a6h_protein_processed.pdb	PDBBind_processed/5a6h/5a6h_ligand.sdf
timesplit_no_lig_overlap_val	5ezx	PDBBind_processed/5ezx/5ezx_protein_processed.pdb	PDBBind_processed/5ezx/5ezx_ligand.sdf
timesplit_no_lig_overlap_val	5uxf	PDBBind_processed/5uxf/5uxf_protein_processed.pdb	PDBBind_processed/5uxf/5uxf_ligand.sdf
timesplit_no_lig_overlap_val	1ydd	PDBBind_processed/1ydd/1ydd_protein_processed.pdb	PDBBind_processed/1ydd/1ydd_ligand.sdf
timesplit_no_lig_overlap_val	2f9k	PDBBind_processed/2f9k/2f9k_protein_processed.pdb	PDBBind_processed/2f9k/2f9k_ligand.sdf
timesplit_no_lig_overlap_val	4qew	PDBBind_processed/4qew/4qew_protein_processed.pdb	PDBBind_processed/4qew/4qew_ligand.sdf
timesplit_no_lig_overlap_val	3gol	PDBBind_processed/3gol/3gol_protein_processed.pdb	PDBBind_processed/3gol/3gol_ligand.sdf
timesplit_no_lig_overlap_val	2f7i	PDBBind_processed/2f7i/2f7i_protein_processed.pdb	PDBBind_processed/2f7i/2f7i_ligand.sdf
timesplit_no_lig_overlap_val	2y34	PDBBind_processed/2y34/2y34_protein_processed.pdb	PDBBind_processed/2y34/2y34_ligand.sdf
timesplit_no_lig_overlap_val	3p55	PDBBind_processed/3p55/3p55_protein_processed.pdb	PDBBind_processed/3p55/3p55_ligand.sdf
timesplit_no_lig_overlap_val	5y3n	PDBBind_processed/5y3n/5y3n_protein_processed.pdb	PDBBind_processed/5y3n/5y3n_ligand.sdf
timesplit_no_lig_overlap_val	6hm7	PDBBind_processed/6hm7/6hm7_protein_processed.pdb	PDBBind_processed/6hm7/6hm7_ligand.sdf
timesplit_no_lig_overlap_val	3u15	PDBBind_processed/3u15/3u15_protein_processed.pdb	PDBBind_processed/3u15/3u15_ligand.sdf
timesplit_no_lig_overlap_val	4o10	PDBBind_processed/4o10/4o10_protein_processed.pdb	PDBBind_processed/4o10/4o10_ligand.sdf
timesplit_no_lig_overlap_val	6hlx	PDBBind_processed/6hlx/6hlx_protein_processed.pdb	PDBBind_processed/6hlx/6hlx_ligand.sdf
timesplit_no_lig_overlap_val	4i9h	PDBBind_processed/4i9h/4i9h_protein_processed.pdb	PDBBind_processed/4i9h/4i9h_ligand.sdf
timesplit_no_lig_overlap_val	2bdf	PDBBind_processed/2bdf/2bdf_protein_processed.pdb	PDBBind_processed/2bdf/2bdf_ligand.sdf
timesplit_no_lig_overlap_val	3n9r	PDBBind_processed/3n9r/3n9r_protein_processed.pdb	PDBBind_processed/3n9r/3n9r_ligand.sdf
timesplit_no_lig_overlap_val	3ff6	PDBBind_processed/3ff6/3ff6_protein_processed.pdb	PDBBind_processed/3ff6/3ff6_ligand.sdf
timesplit_no_lig_overlap_val	2ovq	PDBBind_processed/2ovq/2ovq_protein_processed.pdb	PDBBind_processed/2ovq/2ovq_ligand.sdf
timesplit_no_lig_overlap_val	4ux4	PDBBind_processed/4ux4/4ux4_protein_processed.pdb	PDBBind_processed/4ux4/4ux4_ligand.sdf
timesplit_no_lig_overlap_val	2bba	PDBBind_processed/2bba/2bba_protein_processed.pdb	PDBBind_processed/2bba/2bba_ligand.sdf
timesplit_no_lig_overlap_val	1xr9	PDBBind_processed/1xr9/1xr9_protein_processed.pdb	PDBBind_processed/1xr9/1xr9_ligand.sdf
timesplit_no_lig_overlap_val	5ur5	PDBBind_processed/5ur5/5ur5_protein_processed.pdb	PDBBind_processed/5ur5/5ur5_ligand.sdf
timesplit_no_lig_overlap_val	5d10	PDBBind_processed/5d10/5d10_protein_processed.pdb	PDBBind_processed/5d10/5d10_ligand.sdf
timesplit_no_lig_overlap_val	4prj	PDBBind_processed/4prj/4prj_protein_processed.pdb	PDBBind_processed/4prj/4prj_ligand.sdf
timesplit_no_lig_overlap_val	4b6p	PDBBind_processed/4b6p/4b6p_protein_processed.pdb	PDBBind_processed/4b6p/4b6p_ligand.sdf
